ticker,date,target,future_return,adj_close_mean,adj_close_std,adj_close_last,rsi_14_mean,rsi_14_std,rsi_14_last,macd_mean,macd_std,macd_last,macd_signal_mean,macd_signal_std,macd_signal_last,macd_hist_mean,macd_hist_std,macd_hist_last,bb_width_mean,bb_width_std,bb_width_last,ma_50_mean,ma_50_std,ma_50_last,ma_200_mean,ma_200_std,ma_200_last,volume_z_mean,volume_z_std,volume_z_last,atr_14_mean,atr_14_std,atr_14_last,atr_pct_mean,atr_pct_std,atr_pct_last,ten_year_yield_mean,ten_year_yield_std,ten_year_yield_last,proba,signal
SMCI,2024-05-09,1,0.13092410980222136,79.26457159859794,5.511188392144811,82.26399993896484,42.274264001518205,5.814043777722874,47.068815901152384,-3.9549543311017694,0.7009367768627327,-3.237831636639612,-2.8444381231431137,1.1240638028388963,-3.625117581590242,-1.110516207958656,1.1582270546412254,0.38728594495063007,0.44297955561876917,0.046908253159365976,0.3854836488270334,94.6562343924386,0.30840053933426687,94.10389999389649,48.27223255293709,1.0746461656581217,49.92798505783081,-0.3141672946706609,0.6154246851552746,-1.0034743794241845,7.870022885648574,0.3495609378558839,7.074133237533652,9.990418845368849,1.0253075375544192,8.59930618834758,4.595714285714286,0.07929635608218132,4.48,0.36967587,1
CRSP,2024-05-09,1,0.03958914961884008,54.92000034877232,1.2181572785151398,53.290000915527344,31.635894311939467,5.554292477776643,34.37508377663019,-4.0246391259017065,0.5756797803079811,-3.003282791416453,-4.045688916095044,0.21999301346713476,-3.5734251250915783,0.02104979019333889,0.45882424609316685,0.5701423336751255,0.29578801444916003,0.062368391665236285,0.1812373767518547,69.85991470336913,2.1544945483366638,66.19720031738281,59.43151084763663,0.05546758638821227,59.35810014724731,-0.3119322089581824,0.4132499038458025,0.5522345320906973,2.711624869013227,0.113642226316621,2.5625734236679594,4.939254552248506,0.22314509892704382,4.808732181727718,4.595714285714286,0.07929635608218132,4.48,0.47961614,1
SMCI,2024-05-10,1,0.11194744097108189,79.87921469552177,5.02039630113354,79.97000122070312,43.16864650256599,5.120238190946479,45.044002388952215,-4.008548288632805,0.5932307123732685,-3.1493728760471953,-3.0772601562410524,0.855365727595397,-3.5299686404816333,-0.9312881323917536,1.1824543187081507,0.380595764434438,0.4407247843216703,0.04924848244573274,0.37973251437652006,94.59783009120396,0.33723305785554886,94.07022003173829,48.52597041266306,1.072582919098483,50.16716007232666,-0.45211240323401514,0.5076735668675795,-0.9414517233618037,7.771169094923636,0.4242804083207071,6.857052008618022,9.778050662055916,0.9850646762361419,8.574530328808882,4.583571428571429,0.08784664459746297,4.45,0.77421236,1
CRSP,2024-05-10,1,0.09869070221742993,54.812857491629465,1.2706776528540071,53.54999923706055,32.375865174991816,5.283572320781885,35.344755328109954,-3.9090952687549483,0.6220275106308506,-2.9350022895381613,-4.018370186627026,0.267660730265675,-3.445740557980895,0.10927491787207796,0.42170567484656385,0.5107382684427337,0.2791886511758487,0.07051474348083042,0.14101480838741373,69.34477182660784,2.2751613084443676,65.5146002960205,59.421510850361415,0.056973334649017694,59.34865015029907,-0.23074053847179415,0.5535613129228164,1.0727316099812965,2.6907638923215638,0.11163193222118353,2.565246641557469,4.910683379614748,0.21393642816250755,4.790376616442843,4.583571428571429,0.08784664459746297,4.45,0.33952105,1
PLTR,2024-05-10,1,0.0563106711617134,22.18142822810582,1.0963285260779962,21.13999938964844,48.11166672031336,7.895972777394321,43.338364827655134,-0.3291102867556463,0.2539435410954408,-0.1780771647295012,-0.38937096793871706,0.13277577136700355,-0.17937862957493025,0.06026068118307065,0.16077876804690416,0.0013014648454290623,0.15769896850421058,0.03115934866070657,0.18984145822750512,23.45339987891061,0.13957008033640728,23.242799835205076,18.852903536387853,0.11570960014842732,19.02949996471405,0.08050495410193713,1.410489009978401,0.020468143587938758,1.0054730921313522,0.10004996729640073,1.1446061852087905,4.548256667875264,0.5618318594442074,5.41440973630901,4.583571428571429,0.08784664459746297,4.45,0.7787159,1
CRSP,2024-05-13,0,-0.0032345067428628527,54.49214308602469,1.5714483207304548,51.16999816894531,32.63368778263253,5.098582313206025,30.85093671938816,-3.799605415668211,0.631435341891296,-3.037916485357364,-3.9746172324352633,0.319950039472981,-3.364175743456189,0.17501181676705216,0.3724937779893622,0.32625925809882483,0.2626921209269755,0.07534549579984276,0.13563368383336505,68.80122894832066,2.3794399367889265,64.85360023498535,59.408742995943335,0.05879102974121556,59.318100147247314,-0.09887098312127167,0.6276512558106935,1.0664069510757717,2.6780766464068235,0.10365650669570377,2.6584432337237045,4.917824741005329,0.22208785418824448,5.195316257285102,4.575000000000001,0.0898503028546756,4.5,0.4045315,1
PLTR,2024-05-13,0,0.03247374822506832,22.15499973297119,1.1316681555545105,20.600000381469727,48.478775840417356,7.384178965042392,40.9746081470257,-0.30063339994860805,0.23160858091364786,-0.2923464965047522,-0.37162345434069527,0.14037362793831054,-0.20197220296089463,0.07099005439208714,0.14320999824992334,-0.09037429354385756,0.15673348109602986,0.02942813543702558,0.20089747711145725,23.412542732783727,0.13759249208414742,23.15319984436035,18.880017822129386,0.11420825647867228,19.05034996509552,0.1484671906842169,1.3887599101229817,0.17469313561142036,1.01804134532364,0.10341031015623071,1.1249915176391196,4.61507377078978,0.6122988826294953,5.461123770905756,4.575000000000001,0.0898503028546756,4.5,0.62805325,1
SMCI,2024-05-13,1,0.15481113067399388,80.46121433803013,4.438025092654376,79.8499984741211,44.02947543533076,4.185879722364436,44.93510431210265,-3.95842907261078,0.6437505990221046,-3.0537501587742355,-3.253493939514997,0.604669683574639,-3.4347249441401537,-0.7049351330957823,1.1001417415403378,0.3809747853659182,0.43165227745705587,0.0493138395436762,0.37235132629275425,94.52704864501952,0.3658527075290031,93.93498001098632,48.78023148468562,1.0661306168793445,50.40773006439209,-0.5076850379197632,0.5150051595917656,-0.9315486256867327,7.667794634799146,0.5060980207503146,6.653976860785653,9.566239219612893,0.9512237637806079,8.33309578952862,4.575000000000001,0.0898503028546756,4.5,0.8145215,1
CRSP,2024-05-14,0,-0.017052607764343586,54.437857491629465,1.5121063345383678,55.650001525878906,33.70461473720304,6.003478598085433,45.02103829208906,-3.674852895387701,0.6600252302352793,-2.7265479495018425,-3.914664365025751,0.373629019166617,-3.23665018466532,0.23981146963805022,0.34305940682644537,0.5101022351634774,0.24554932175044772,0.08101461480831454,0.11011372722138223,68.23697178976876,2.4493324872202136,64.29160026550294,59.395321570805145,0.056003920686094305,59.31915016174317,0.19874804698655238,1.1445002134292188,3.562129864563458,2.6850456479133302,0.11872275954141445,2.9535544967096787,4.935286435423542,0.24299888341670065,5.3073754101088175,4.565714285714286,0.09262947576349431,4.48,0.35428056,1
PLTR,2024-05-14,0,-0.009328393561453097,22.104999814714706,1.1709543904941822,20.940000534057617,48.50532173624021,7.362473669037686,43.07968696425552,-0.27888502456243025,0.2088610418767958,-0.35141964744410714,-0.35307576838504223,0.1404666746347865,-0.23186169185753713,0.07419074382261197,0.13794933296348721,-0.11955795558657001,0.1572381630510912,0.03017664698591051,0.2015623573897286,23.369899872371125,0.1438968141249326,23.07339984893799,18.90659282275609,0.11294067441131242,19.074299969673156,0.16438317680908526,1.3804451072718416,-0.40383737396328767,1.0271608457368868,0.10344261908414246,1.086777848706889,4.66920721335707,0.6281729410044615,5.189960940733082,4.565714285714286,0.09262947576349431,4.48,0.46735287,1
SMCI,2024-05-14,1,0.09312106687764543,80.61050033569336,4.316645183286533,78.2760009765625,44.443108602833725,3.773946297206442,43.45127714545136,-3.8621427232345127,0.670062515017977,-3.0695925577670806,-3.375223696258901,0.3932243801711893,-3.361698466865539,-0.4869190269756119,0.9542990781360539,0.29210590909845857,0.4230621716380994,0.04777437762813578,0.3753048266995387,94.43565435137067,0.40469667162494144,93.68954010009766,49.03283434322903,1.0560519092146574,50.635440063476565,-0.56877520607102,0.5367735391371645,-1.139867398714188,7.556523438425479,0.5731596957067843,6.531264014249345,9.403837384894633,0.9520204180351094,8.343890761875974,4.565714285714286,0.09262947576349431,4.48,0.8291145,1
PLTR,2024-05-15,0,-0.023073373245945605,22.094285556248256,1.1767012775823038,21.440000534057617,48.77526532152421,7.186349962838266,46.122746880429006,-0.2595222208804134,0.18558503543836305,-0.3538112084656113,-0.33436505888411644,0.1340805331316175,-0.25625159517915197,0.07484283800370314,0.13704716060155203,-0.09755961328645935,0.15934892582400648,0.031966292242176314,0.1975315979190307,23.32848558153425,0.1551977310861654,23.021399841308593,18.932574966294425,0.11068623519064104,19.092449975013732,0.22126729829205055,1.3603172342452012,0.14075392080489654,1.0365983340119886,0.10271667931399983,1.0905793873455711,4.715443831386229,0.6337504124762773,5.086657463525604,4.5514285714285725,0.094042309860807,4.45,0.4773873,1
CRSP,2024-05-15,0,-0.002808986130333757,54.44214303152902,1.5158862937088762,55.709999084472656,34.873163545185704,6.54777451051413,45.183048159606194,-3.534891784915112,0.6995813726929985,-2.4467403403881676,-3.8387098490036236,0.42798354633480507,-3.0786682158098895,0.30381806408851125,0.32491117950119464,0.6319278754217219,0.22845549790264313,0.08503517760367388,0.09921257517983922,67.66522891998291,2.4936527183180766,63.77100028991699,59.382196573529924,0.051708636102567554,59.31325016021729,0.3518119572066321,1.1374255634742436,1.2977586270595671,2.699154607645147,0.14431363258194438,3.012371790698189,4.960223057245547,0.27267514970292583,5.40723719296881,4.5514285714285725,0.094042309860807,4.45,0.37923744,1
SMCI,2024-05-15,0,-0.08304629107650996,81.0937145778111,4.068707074643397,82.23699951171875,45.22096011467237,3.254087436643922,48.0962347601455,-3.704144672662696,0.6562355591411323,-2.73104649083713,-3.44100789153966,0.25481561617394416,-3.2355680716598574,-0.26313678112303596,0.7613103285755708,0.5045215808227272,0.4078730397192118,0.04738116313319975,0.3102873923753793,94.31087720598494,0.4982246263119549,93.18560012817383,49.285547201292864,1.043398512264794,50.87937505722046,-0.5739274370815981,0.536299981469329,-0.5616246504837233,7.449388990677713,0.6199730791581948,6.510959559513622,9.211193722217654,0.9610642604353709,7.917311670139196,4.5514285714285725,0.094042309860807,4.45,0.8985587,1
PLTR,2024-05-16,0,-0.042956134945138724,22.09142848423549,1.1777542009687252,21.670000076293945,49.055612685546485,7.04355909417723,47.51282146212364,-0.24162232948520312,0.16254663268061623,-0.3333053602161371,-0.3158165130043339,0.12216750805671428,-0.271662348186549,0.07419418351913072,0.1377164191556128,-0.06164301202958811,0.16326264471138516,0.032704279571893244,0.19436357543997984,23.287299864632747,0.16650140300128916,22.978599853515625,18.95734639576503,0.10657013719534646,19.101599974632265,0.26013841560436846,1.333675522900771,-0.3444677686787764,1.0430402877995522,0.10083608334114487,1.0573237168208875,4.745758693036312,0.6304656162991106,4.879204951999768,4.527142857142858,0.09659021860245642,4.36,0.5474196,1
SMCI,2024-05-16,0,-0.0630473609584219,82.27200044904437,5.478869579986172,95.23600006103516,46.58130912883827,4.830683552024092,59.77391720897128,-3.444150236786822,0.7938892007660269,-1.3977235000965322,-3.4416363605890927,0.25327648645317685,-2.867999157347193,-0.002513876197729565,0.674826889284662,1.4702756572506606,0.3908342840665104,0.053186388892044606,0.26417404792081256,94.16690292358398,0.5900903398970414,92.90866012573242,49.54203291688647,1.038417701458935,51.1904200553894,-0.4591570206338527,0.6635928273892182,0.9047273747234099,7.378677411335219,0.6112367711401555,6.98967655072861,9.011562307592135,1.041503181650151,7.339321838641945,4.527142857142858,0.09659021860245642,4.36,0.9054468,1
CRSP,2024-05-16,0,0.0010778044775379136,54.6728572845459,1.6398895399779607,56.959999084472656,36.4871396525421,6.960694338830199,48.58255957930023,-3.366547421370682,0.7429134504940954,-2.0999196740980963,-3.744277363477035,0.483238446962003,-2.882918507467531,0.3777299421063534,0.30594519188516756,0.7829988333694349,0.2115004044077291,0.08491238971036959,0.10186371694822978,67.0863717651367,2.5019883899225057,63.29040031433105,59.37032871791295,0.04699195507464293,59.311400146484374,0.4115732909603342,1.112194124103221,0.35904472554271405,2.7129700671392234,0.164687953036343,3.014345299614557,4.963212023425029,0.2763034114620234,5.292038883540415,4.527142857142858,0.09659021860245642,4.36,0.35799843,1
PLTR,2024-05-17,0,-0.034466911402166844,22.02928556714739,1.1763530857193327,21.649999618530277,48.78131528662005,7.026767142499271,47.3982983728716,-0.22980193696908685,0.14931606589862093,-0.3150366511218685,-0.29861359779728447,0.10704634798709088,-0.2803372087736129,0.06881166082819759,0.14057107681944797,-0.034699442348255616,0.1676556765373685,0.032151528486639096,0.192421602866803,23.24348557608468,0.18535425531402586,22.88839984893799,18.980592825072147,0.1013210400782312,19.109899973869325,0.2549451289703973,1.33754128804469,-0.7019938816746415,1.045833326520657,0.09908301357296669,1.0057292364637733,4.770979945783312,0.6178669179222582,4.645400712168917,4.506428571428573,0.09467410846259293,4.38,0.48447612,1
SMCI,2024-05-17,0,-0.004516336144643751,82.60742895943778,5.839655121198053,90.44000244140624,47.10596227481888,5.315465658121624,54.868929072429445,-3.1744434872026974,1.0187349566871657,-0.7197554570639539,-3.3881977859118133,0.36537024833922915,-2.438350417290545,0.21375429870911647,0.7082032106559906,1.718594960226591,0.37799425697539396,0.05948201354443358,0.2688856769573808,93.99475863865443,0.7066774092322105,92.46806015014648,49.79802006040301,1.041573060043997,51.47384006500244,-0.42496607613921916,0.6798530512264698,0.09390905626083466,7.3111901197570655,0.5970370963176296,6.990556718631366,8.9026168156976,1.0926280469799596,7.729496384258026,4.506428571428573,0.09467410846259293,4.38,0.93553466,1
CRSP,2024-05-17,0,-0.017431510511519588,54.7985714503697,1.6443650141382922,55.66999816894531,37.82535229015733,6.7347174973428725,45.449994205819124,-3.1862599960052473,0.7704258790280742,-1.9071694282536598,-3.632673889982678,0.5350494438320998,-2.6877686916247567,0.4464138939774306,0.27748021167640524,0.780599263371097,0.19530958252393588,0.08221960467761148,0.10297482559609553,66.50747174944196,2.4913563155574,62.78720024108887,59.359471575873236,0.04205488610403464,59.30770013809204,0.36199161571672106,1.1622433373058154,-1.0262357021743644,2.7294160337056206,0.18155414118607838,3.001177636524762,4.981146910772469,0.29609643747643294,5.391014433693524,4.506428571428573,0.09467410846259293,4.38,0.39253533,1
CRSP,2024-05-20,0,-0.011357509541213062,54.89785712105887,1.687798739320805,56.220001220703125,39.006711487722804,6.797335259030059,47.018561869917754,-3.000778284498659,0.7970849353884877,-1.6905452665173257,-3.506294768885874,0.5828955331154667,-2.4883240066032704,0.5055164843872153,0.2555308372366934,0.7977787400859446,0.18111268781174866,0.07933848094050082,0.10405525250590542,65.93785744803291,2.4693859880288174,62.32420021057129,59.35125014850072,0.03618409440230369,59.32375015258789,0.3092547445917762,1.2026211605133061,-0.8741944176614873,2.7447893315262735,0.18744635315677746,2.910379201218445,4.999810978532159,0.299849691623609,5.1767682995828395,4.491428571428572,0.0901159204629189,4.42,0.42890832,1
PLTR,2024-05-20,0,-0.026364550418447763,21.95285701751709,1.1548918749750328,21.76000022888184,48.37552662259281,6.875837771895004,48.13869682418929,-0.22401898454697872,0.14500243570425098,-0.2883584212208561,-0.2836946751472233,0.09164724507811069,-0.2819414512630616,0.05967569060024458,0.14103985586385845,-0.006416969957794505,0.1714724250357573,0.03031419279183836,0.1823201127655977,23.196642717633924,0.210285193565028,22.794399871826172,19.002660683223176,0.09595993311261389,19.12384997844696,0.2631173671250974,1.3315733890668282,-0.5887306272161447,1.0486258495414982,0.09633181377349519,0.9773915166926443,4.798248696234666,0.5944276741037144,4.49168890814331,4.491428571428572,0.0901159204629189,4.42,0.63457173,1
SMCI,2024-05-20,0,-0.03232512291821421,82.5898573739188,5.819160887047538,88.78900146484375,47.309392890988555,5.5024808151760665,53.249018986779014,-2.928360508029155,1.255673594192198,-0.3120853535925363,-3.296230330335282,0.518894035687946,-2.0130974045509435,0.36786982230612736,0.7820193078306013,1.7010120509584072,0.3680078152794274,0.065783717055457,0.2663960517601744,93.8000114985875,0.8690175348228572,91.92432022094727,50.0530064889363,1.0540376894505556,51.75798007011414,-0.4195002120317995,0.6792143854097906,-0.4577015751473385,7.241457011576175,0.5857762133907711,6.8768736991434665,8.825824370804854,1.135787607544768,7.745186437158417,4.491428571428572,0.0901159204629189,4.42,0.91988117,1
PLTR,2024-05-21,0,-0.014124258017576885,21.92785712650844,1.1582754956895165,21.6200008392334,48.42961855117203,6.862662521389372,47.22757369123654,-0.21892955176627943,0.14157939887813778,-0.2753385807721216,-0.27074165047103455,0.07599122886203279,-0.2806208771648736,0.05181209870475512,0.14076437614258736,0.005282296392752017,0.17488594364967738,0.028103574220220785,0.17950907114127457,23.147014146532324,0.23849311323303096,22.705999870300293,19.0237785421099,0.09043409779370867,19.138399987220765,0.283419429521558,1.3184461712409106,-0.3801661647184237,1.0493311569798054,0.09548399383746825,0.9468636329581114,4.806442578216057,0.5872569696165234,4.379572600385178,4.473571428571429,0.07034061556314525,4.44,0.5507387,1
CRSP,2024-05-21,0,-0.016617967043550452,55.074999945504324,1.6000183161279034,55.470001220703125,40.26887672519046,6.088613855255944,45.113555801942155,-2.8071299002058403,0.7936833266768344,-1.5613890683875198,-3.3664617951498674,0.6215565765794345,-2.3029370189601206,0.5593318949440272,0.21417589724883787,0.7415479505726008,0.1662593246572155,0.07183575352590695,0.10516582963840654,65.37650029318672,2.43796715932904,61.85520027160644,59.3459001500266,0.030437386429665387,59.3443501663208,0.26552056339704494,1.2511502723531913,-1.2829079051586032,2.7536563663735576,0.18567991229132885,2.776780752240509,4.999809877899206,0.29984966746452063,5.005914352141979,4.473571428571429,0.07034061556314525,4.44,0.3137702,1
SMCI,2024-05-21,0,-0.0658879441812954,82.91228594098773,6.132124552957943,90.3939971923828,47.80581224605552,5.843446202976894,54.650690785492024,-2.676468026026959,1.4885779656042943,0.13890467558155706,-3.1722778694736173,0.6917583789423715,-1.5826969885244435,0.4958098434466588,0.8486319186020874,1.7216016641060006,0.35753094252579254,0.071598816193582,0.25402808783813674,93.56361436026438,1.02366268037825,91.45218017578125,50.308682560920715,1.0744170409560778,52.049345064163205,-0.427593371479702,0.6778383445118872,-0.37307280918186747,7.174378341467679,0.580624951092258,6.779954454380428,8.719557185235768,1.18783379848552,7.500447667947306,4.473571428571429,0.07034061556314525,4.44,0.8783092,1
CRSP,2024-05-22,0,-0.048239399657980186,55.142856870378765,1.561934272209571,54.7599983215332,41.16674450847996,5.4732790451602655,43.32402427296593,-2.618007908246202,0.7648478204103157,-1.499043115161058,-3.216771017769134,0.6473769019295377,-2.142158238200308,0.5987631095229323,0.16694486319396765,0.6431151230392502,0.15218450568179334,0.06212586894216164,0.10360605367682178,64.81922885349819,2.383942294650016,61.414000244140624,59.34348229408265,0.027223600336724968,59.3633501625061,0.2363900310748434,1.2696098781566938,-0.6945945050394191,2.7529104583157644,0.18595927187257852,2.6834393571306956,4.992244101255551,0.30100777394975253,4.900364206321552,4.457857142857144,0.055771314853063664,4.41,0.2996867,0
SMCI,2024-05-22,0,-0.051908396946564905,84.05978557041713,5.795715648587582,89.8949966430664,48.87866110165521,5.487661028336309,54.107534043210755,-2.3570768742356916,1.6490437800777824,0.45085517113621165,-3.009237670426032,0.8661126090840275,-1.1759865565923124,0.652160796190341,0.8403374321732553,1.626841727728524,0.3428051529717405,0.06959622954196328,0.25600244202854433,93.30836007254466,1.1642694088694718,91.08964004516602,50.56880898884365,1.092552918199183,52.32977505683899,-0.5159360432226039,0.5359103012970733,-0.18482329267471678,7.06279001317935,0.4903470750316858,6.739743626828422,8.451887673052893,0.978876875683183,7.497351219210772,4.457857142857144,0.055771314853063664,4.41,0.90112096,1
PLTR,2024-05-22,0,0.02645250183864989,21.86499990735735,1.1708557595564746,21.239999771118164,48.211236578687455,6.932223102195036,44.751661347159974,-0.2174614318644935,0.14063378208046148,-0.2923135649907458,-0.2600856067497263,0.06049761479858531,-0.28295941473004804,0.042624174885232846,0.14021903190797483,-0.009354150260697747,0.17890882917907527,0.02476719816010809,0.18469943571396577,23.093342715672083,0.26613794701662213,22.62379985809326,19.04429640020643,0.08435015581588119,19.153599982261657,0.27496444003670567,1.3241870255518493,-0.6130709827391067,1.0464146528514,0.09911590916762703,0.914944802032532,4.805498476669536,0.5881076601813053,4.307649773502637,4.457857142857144,0.055771314853063664,4.41,0.5427629,1
SMCI,2024-05-23,0,-0.07419342727536038,84.85085732596261,5.389635461552889,87.3270034790039,49.586085597660016,5.068863399789784,51.28279255735112,-2.016874927241919,1.712439682009493,0.4852687238405906,-2.81076512178921,1.0195766921649225,-0.8437355005057319,0.7938901945472912,0.7670049360718946,1.3290042243463225,0.3289023167825209,0.06639671948873485,0.25306442261247336,93.00766578674316,1.3065906863139993,90.51018005371094,50.83164470468248,1.1053509691159,52.58976508140564,-0.507158207791626,0.5390693652218107,-0.27048150894294537,6.954095774068824,0.3946525819117618,6.609333472400945,8.23082277029486,0.7677163320653461,7.568487648829072,4.447142857142857,0.043576382352153796,4.43,0.90899366,1
PLTR,2024-05-23,1,0.046332095735280854,21.766428538731166,1.1668337830157824,21.170000076293945,47.69276256324268,6.9347718293454745,44.29103216878917,-0.22169624559977613,0.1425228211233303,-0.3078658665726195,-0.2524077345197363,0.047403144756269895,-0.28794070509856234,0.030711488919960183,0.1377455900195878,-0.01992516147405715,0.18328055858459188,0.019643312780451002,0.18753010678231483,23.034899856022424,0.2892168303207349,22.55319984436035,19.06435354437147,0.07762234740289381,19.169499983787535,0.27074267614840397,1.3273491543171432,-0.6787785476391978,1.0423034111682365,0.10525559886896535,0.8738773270722008,4.805310849189238,0.5883399367416836,4.12790422259263,4.447142857142857,0.043576382352153796,4.43,0.29818016,0
CRSP,2024-05-23,0,-0.03570783922690257,55.26642826625279,1.6229682426454428,56.79999923706055,42.15993955074141,5.647225098877595,49.519960068054814,-2.4301430122166927,0.7484417914245859,-1.2703783424183683,-3.0594454166586464,0.6651969049688667,-1.9678022590439204,0.6293024044419536,0.13890404128776163,0.697423916625552,0.14004166878849061,0.05240849300402766,0.10366816726252165,64.27458598545618,2.30651352885488,61.04400016784668,59.34504300934928,0.030178736791420024,59.40565015792847,0.27265957109411526,1.2439392092418802,-0.3175651819887438,2.766733141755482,0.18172319112918756,2.804265117335646,5.006265994716435,0.29285457524881947,4.937086540497583,4.447142857142857,0.043576382352153796,4.43,0.25418898,0
SMCI,2024-05-24,0,-0.1281735339388419,85.31285749162946,5.048556586171165,84.73799896240234,49.960308734846386,4.751995213235891,48.531910425373965,-1.690495896555517,1.6853792036626392,0.30017050627222375,-2.5867112767424714,1.135015617426962,-0.6149542991501408,0.8962153801869545,0.6677408634773427,0.9151248054223645,0.3164443331300823,0.06234969285056436,0.254885630145314,92.68584722246443,1.495859016212158,89.82880004882813,51.095228635243004,1.1133423276177494,52.839755067825315,-0.3487332080311657,0.7652444009059981,1.5455757791883886,6.902951139970596,0.3097696216051328,7.113309718338547,8.115929293775409,0.579354481601204,8.394474504283105,4.444999999999999,0.041463607769112065,4.47,0.87238336,1
CRSP,2024-05-24,0,0.03457639010457614,55.25499970572336,1.6187974104802076,55.72999954223633,42.731747078759874,5.668056698669142,46.639887865094394,-2.2561731581934517,0.7391890392252197,-1.1621038853846457,-2.8987909649656074,0.6775342617102648,-1.8066625843120654,0.642617806772156,0.12987608332552775,0.6445586989274197,0.12918524570253156,0.040894045077141825,0.10456316590878668,63.7460145514352,2.217762233370179,60.66300018310547,59.34835729599,0.03551917283881601,59.41905015945434,0.27458549466605925,1.2435382231471366,0.04664848740291282,2.7749766461440015,0.1793898635173634,2.7811032905428377,5.0220359460705355,0.2849644442214167,4.990316370692074,4.444999999999999,0.041463607769112065,4.47,0.26733065,0
PLTR,2024-05-24,0,0.014754853049274708,21.579999923706055,1.104647310656824,20.71999931335449,46.53880926624257,6.508294797424731,41.34481268249052,-0.23735946501717414,0.14408474090343165,-0.3524397720741206,-0.24939808061922383,0.042270308326669656,-0.300840518493674,0.012038615602049742,0.12904185448818056,-0.05159925358044659,0.18837158100665596,0.011367362824406887,0.198058186355152,22.97071413857596,0.3090674810572427,22.467599830627442,19.08383925914765,0.07125218615410851,19.187899975776674,0.2340447137594493,1.334652320558128,-0.2504511150382902,1.037465427280856,0.11155127684997698,0.8750290392096914,4.818320312072745,0.5719235148113507,4.223113263549754,4.444999999999999,0.041463607769112065,4.47,0.4067419,1
CRSP,2024-05-28,1,0.06263678635545955,55.124999727521626,1.5335268483655018,55.2400016784668,42.916043078340934,5.710806477572398,45.339435599620096,-2.1045309841207542,0.7426579803772863,-1.1031182698853073,-2.7399389687966367,0.6879197336618172,-1.6659537214267137,0.6354079846758827,0.1314040461369032,0.5628354515414065,0.12044383646658005,0.030216406366849264,0.10395321888748989,63.23195739746094,2.1058506845092575,60.327600173950195,59.35301801136563,0.04284491008258845,59.44050016403198,0.11911378500520489,1.391874582617996,-2.058880621639036,2.78085584022897,0.17413823455511263,2.672453208091954,5.043361666487952,0.2557345474898925,4.837894871269904,4.442857142857143,0.03969665194728865,4.46,0.203586,0
PLTR,2024-05-28,1,0.04988129132853136,21.28000000544957,0.3670254952176078,21.01000022888184,44.83592317200413,2.2519867976606225,43.93318065817234,-0.27085788436446023,0.10722561015747786,-0.3602119637830974,-0.25369004136827117,0.045546943883354306,-0.31271480755155867,-0.01716784299618908,0.08134778105002331,-0.04749715623153872,0.19116461803393012,0.00713082514448918,0.19629222444230024,22.89844270706177,0.31640383701387237,22.399199829101562,19.10249640260424,0.06923044750124172,19.21669997692108,-0.08029485799723189,0.9223889084066391,-0.7491419389901723,1.0251924033725215,0.12252538859401063,0.8482412506947135,4.817681427519932,0.5728565385269803,4.037321472889185,4.442857142857143,0.03969665194728865,4.46,0.5161266,1
SMCI,2024-05-28,0,-0.11787768651554753,85.6952144077846,5.065449618373121,88.38800048828125,50.30087848358384,4.743752581291363,52.40787941516384,-1.3850195128594305,1.6543150582887394,0.4428980016232913,-2.346372923965863,1.2187604305224515,-0.4033838389954544,0.961353411106433,0.6085492152698561,0.8462818406187457,0.3059169618800977,0.060506464997539096,0.24747619331013043,92.3330900791713,1.6650382443293559,89.33634002685547,51.36203935010092,1.126764592602773,53.14863006591797,-0.2979623787518624,0.7688504596598607,0.08263700952931956,6.860668857765865,0.23404810631815998,7.038001746165091,8.028342237458007,0.49055979746418543,7.962621291674327,4.442857142857143,0.03969665194728865,4.46,0.8399896,1
SMCI,2024-05-29,0,-0.04430049558537785,86.09114292689732,4.9640407650779546,87.47200012207031,50.63075734975617,4.636767619002594,51.36249589401088,-1.0983184242468431,1.599538342168232,0.47660301290859763,-2.09676202402206,1.2720529679866206,-0.227386468614644,0.9984435997752164,0.5723195535904988,0.7039894815232417,0.2953941575929338,0.05654682042562735,0.24744594515688192,91.96075293404714,1.8020724018137526,88.94811996459961,51.63175935064043,1.1427604795223536,53.44743006706238,-0.23481405958525303,0.7486072121079241,-0.050200090277993666,6.829932236635088,0.19986132359556347,6.854215645574058,7.952958465426446,0.4243791429160744,7.835896785267005,4.447857142857142,0.04709704733984784,4.54,0.7689391,1
CRSP,2024-05-29,1,0.10900655362883649,55.075714111328125,1.5305944860346383,54.84000015258789,43.28696297398627,5.6089437651825085,44.25464009726991,-1.9656713700094812,0.740003671159515,-1.076242273824768,-2.5850854490392057,0.6952804923838228,-1.5480114319063247,0.6194140790297248,0.13701053310599423,0.47176915808155684,0.11441199123756171,0.02301675116079118,0.1047054755277516,62.7356431034633,1.986797387989685,59.96540023803711,59.359810870034345,0.05214571869828262,59.4643501663208,0.025542508555658348,1.4460115838476588,-1.3449813442755472,2.7888151004429047,0.16434978810010387,2.6472779571442584,5.061979373989609,0.2261325881367722,4.827275619581364,4.447857142857142,0.04709704733984784,4.54,0.1761886,0
